genes,Steady_State,knockout_1,knockout_2,knockout_3,wtGATA3_1,wtGATA3_2,wtGATA3_3,knockout_mean,control_mean,log10_knockout_mean,log10_control_mean,Sign_Match
KDR,2.273354775423404,415.151851404187,344.491179292629,337.621838133662,189.530951877633,210.373983300446,242.917201802288,365.754956276826,214.2740456601223,2.563190219880308,2.330969569505556,True
KIAA0319,1.2591796828367414,12.828176980949,10.6447648044792,10.4325024146291,50.224662181764,55.7479511310568,64.3717254506076,11.301814733352431,56.781446254476144,1.0531481837845484,1.7542064500485794,True
KIF3A,2.538142695973961,682.292298244844,566.163146447848,554.873545905476,943.814685522282,1047.60754337884,1209.66427992723,601.1096635327227,1067.028836276117,2.778953709810577,3.028176156318915,True
KISS1,0.914891691735592,427.518175244246,354.752700393323,347.678738932044,76.0306720805966,84.3918905073187,97.4466593978281,376.6498715232044,85.95640732858114,2.575937823629024,1.934278255237518,True
KISS1R,0.0260084635221796,0.209707428945979,0.174014301657759,0.170544362000433,0.599530683658362,0.665462061908916,0.768403865575102,0.1847553642013903,0.6777988703807933,-0.7334029434108429,-0.1688991592929706,False
KITLG,1.2201121464120777,385.339385462426,319.752926253021,313.376879291469,983.892233410978,1092.09248531963,1261.03069629232,339.4897303356386,1112.3384716743092,2.5308266412791967,3.046236958121505,True
KL,1.0119484432645507,0.209707750865156,0.174014568784876,0.17054462380089,95.779357250064,106.312371161738,122.75806786761,0.1847556478169739,108.28326542647066,-0.7334022767314803,2.0345613440260077,False
KLF13,0.7260135809512552,1347.642436351,1118.26776297177,1095.96889660688,709.193747510102,787.184953789481,908.956341822514,1187.29303197655,801.7783477073657,3.0745579190089813,2.904054323805021,True
KLF2,0.8053117169849093,401.223026462899,332.933101654398,326.294234839076,172.534833470553,191.508773715829,221.133691066723,353.48345431879096,195.05909941770167,2.5483690903642677,2.2901662147591635,True
KRAS,0.998604425242209,1707.94687333768,1417.24679915355,1388.98612847446,1657.58671486745,1839.874260209,2124.48849399657,1504.7266003218967,1873.9831563576736,3.177457598429727,3.2727656830652108,True
KREMEN1,0.94828501581923,53.1374520350796,44.093223851116,43.2139810268034,113.740237848092,126.248439426885,145.778090790277,46.81488563766633,128.588922688418,1.670383966800559,2.109203557837794,True
KRT14,0.067010669452971,0.20970753566996,0.174014390216849,0.170544448793607,40.944966557253,45.4477520711982,52.4781657319895,0.1847554582268053,46.29029478681357,-0.7334027223904211,1.6654899464747277,False
KRT15,0.6027999654799632,142.753419187714,118.456159011928,116.094078884638,227.987184935416,253.059311743894,292.205618463038,125.76788569476,257.75070504744934,2.0995697599799428,2.4111998619198527,True
KRT16,0.5478488700915547,4.86358013340353,4.03577739102787,3.95530179859748,37.0036511616412,41.0730037200499,47.4266778465678,4.284886441009626,41.834444242752966,0.6319393166451206,1.6215340038963966,True
KRT17,0.3738818737720194,6.41395787897122,5.32227402138898,5.21614498763694,27.6845882923067,30.7291081345156,35.4826620897121,5.650792295999047,31.298786172178136,0.7521093443958857,1.4955274950880777,True
KRT18,1.242076535946733,6911.95937527458,5735.51347141377,5621.14421865701,11436.0872061118,12693.7325808098,14657.354253511,6089.539021781787,12929.058013477532,3.784584417776744,4.111566884164889,True
KRT19,1.389439903706481,9313.80448457862,7728.55397306101,7574.44241056626,11168.2091923684,12396.3955800112,14314.021531978,8205.600289401964,12626.2087681192,3.914110357825261,4.101272965895231,True
KRT32,0.2904323424064261,3.7496616089467,3.1114527015724,3.04940864531825,12.8363025225559,14.2479318853584,16.4519760987646,3.303507651945784,14.512070168892969,0.5189753171058868,1.1617293696257045,True
KRT33B,0.3019527276620862,0.754035841518077,0.625695622926595,0.613218912479666,14.2732043912808,15.8428522228591,18.2936182039575,0.6643167923081127,16.136558272699133,-0.1776247695145263,1.2078109106483448,False
KRT34,0.6906106662118714,65.4198468659185,54.2851010293149,53.2026266403187,511.862412322599,568.152766159289,656.04157884171,57.63585817851737,578.6855857745327,1.7606927640426302,2.7624426648474856,True
KRT8,2.082508956128992,8032.67581575763,6665.47904167149,6532.56577051254,12601.9527262238,13987.8102553469,16151.615676343,7076.906875980553,14247.126219304568,3.849843480823024,4.153727271855879,True
KRT81,1.6408492885553498,671.252272518954,557.002181685511,545.895255754509,215.674686692101,239.392787758417,276.424989542899,591.3832366529913,243.830821331139,2.7718690098548167,2.3870886015613078,True
KRT86,1.4969564138201794,200.132508095581,166.069074473463,162.757566960108,57.3096395384043,63.6120751347825,73.4523682546325,176.31971650971732,64.79136097593977,2.2463008789051053,1.8115171026206285,True
KRT9,2.9177570426292485,0.209707416136079,0.17401429102816,0.170544351582794,24.9625895763058,27.7077667295849,31.9939426755487,0.1847553529156776,28.22143299381313,-0.7334029699395604,1.4505790620584824,False
L1CAM,3.001138103885132,2411.4030150469,2000.97160977018,1961.07114942996,4279.05322403091,4749.62776568122,5484.35822881189,2124.4819247490136,4837.679739508007,3.3272530404313434,3.6846371141357777,True
LAMA1,2.421610413376141,2.63584143591169,2.18720962369394,2.14359547623687,12.9084559596194,14.3280201549179,16.5444534005364,2.3222155119475,14.593643171691234,0.3659025217360616,1.1641637231376962,True
LAMA3,2.670452098836395,2392.44014691184,1985.23630524361,1945.64961541924,996.741015612158,1106.35426929446,1277.49866729103,2107.7753558582303,1126.8646507325493,3.323824322427614,3.051871755469352,True
LAMA5,2.793769999440028,4698.11848525618,3898.47804355974,3820.7402746655,7590.4859978944,8425.22426413114,9728.54090934132,4139.11226782714,8581.417057122286,3.616907206211482,3.933559009209256,True
LAMB2,2.962360699073812,11483.9385696352,9529.32168650288,9339.30183806279,14089.3191939163,15638.7448670086,18057.9370281172,10117.520698066955,15928.6670296807,4.0050741015288445,4.20217943393824,True
LAMC2,2.8888041272771563,2099.94603709174,1742.52598012458,1707.77906596434,2831.53708049713,3142.92588406187,3629.11206628597,1850.083694393553,3201.191676948323,3.267191375533346,3.5053116790640693,True
LBP,-0.1828109029642513,1.83778654457237,1.52498718694495,1.49457811443491,0.609998039012933,0.677080529598479,0.781819619824278,1.619117281984077,0.6896327294785634,0.2092783083418308,-0.161382135387184,False
LCP1,0.6874469776305543,213.821850346805,177.428430429396,173.890411190639,265.195085364073,294.359026359777,339.894077617207,188.38023065561333,299.81606311368563,2.275035324318476,2.476854897140527,True
LDHA,1.3694078530827956,47655.0350214116,39543.9383402254,38755.4107390661,32441.7323315176,36009.4031509671,41579.7776643841,41984.79470023437,36676.97104895626,4.623092033887847,4.564393462465787,True
LDLR,0.6404704519396334,18239.0034048336,15134.6447590238,14832.8517250686,21435.2385278467,23792.5070677095,27473.022804797,16068.833296308663,24233.5894667844,4.205984345253118,4.384417746376923,True
LEF1,1.5722332164070152,493.26112645365,409.305911984943,401.144129864483,689.588080123543,765.423218819475,883.828235759479,434.5703894343587,779.6131782341657,2.63806013122664,2.8918791716282515,True
LGALS3,1.0015690946065332,2724.2504967406,2260.57107329868,2215.49405870438,2416.15880937694,2681.86777927049,3096.7318597267,2400.10520958122,2731.586149458044,3.380230279602894,3.436414901956313,True
LHB,0.2297168276260754,4.03841980012073,3.35106297783997,3.28424096257899,3.45922334569438,3.83963984325614,4.43360225451594,3.5579079135132297,3.91082181448882,0.5511947033964147,0.5922680290057876,True
LHCGR,-0.3667171857508749,0.209706910224256,0.174013871224756,0.170543940150498,0.318549500528944,0.353580914572244,0.408277131188404,0.1847549071998366,0.3601358487631973,-0.733404017661105,-0.4435336457902514,True
LHX6,0.7175260869441961,50.2952273799023,41.7347583403279,40.9025445988456,29.7695283589492,33.0433324995442,38.1548789592883,44.31084343969193,33.6559132725939,1.6465100167370463,1.5270613798836004,True
LIF,1.448062291074432,2180.44606562235,1809.32454953431,1773.2456356313,2726.82898914741,3026.70287118295,3494.91025753256,1921.00541692932,3082.81403928764,3.28352858950469,3.4889473281170296,True
LIFR,1.488931633310266,2135.79215283366,1772.27092921544,1736.93088462011,769.403374916884,854.015933242264,986.125553849987,1881.6646555564032,869.8482873363782,3.274542227370612,2.939443512712683,True
LIMA1,1.1193789878472535,6487.79887836152,5383.54695772317,5276.19610835206,8892.55946808413,9870.48890170073,11397.3767421487,5715.84731481225,10053.475037311187,3.7570806191356994,4.002316203912616,True
LIPA,1.0516441931409788,3279.10679655463,2720.98838906969,2666.73040321215,4549.33319168124,5049.63086722015,5830.76947612742,2888.94186294549,5143.24451167627,3.460738802191716,3.711237171326256,True
LIPE,0.6337260439989395,157.211033231901,130.453023520646,127.851719401272,96.889150695539,107.544210423095,124.18046307896,138.50525871793968,109.537941399198,2.1414662628504795,2.039564574758096,True
LITAF,1.1190489609625638,2240.4839004012,1859.14368061897,1822.07134619249,2932.15577013098,3254.60977697246,3758.07258852641,1973.89964240422,3314.9460452099497,3.295325068365016,3.5204764641259247,True
LMO2,0.6911763968262461,142.303565105424,118.082872074164,115.728235491092,38.0600834676079,42.2456136293643,48.7806813859194,125.37155755689334,43.02879282763053,2.0981990213658976,1.6337591621259469,True
LMTK2,0.9317550906623208,1158.75375439688,961.528765948597,942.355360286878,2223.98398426686,2468.55917163697,2850.42607003845,1020.8792935441182,2514.323075314093,3.0089743951263466,3.4004210811507667,True
LNPEP,2.266512789276282,1186.97036824447,984.942787943492,965.302493970389,1495.44941003127,1659.90644850292,1916.68106197354,1045.7385500527837,1690.6789735025766,3.019423118123701,3.2280611514936077,True
LOX,0.7100821682195568,1393.12329851053,1156.00758223932,1132.95616338714,342.467833555888,380.129586137158,438.932675695096,1227.362348045663,387.176698462714,3.088972796243973,2.587909212186005,True
LOXL1,0.9443172670391198,273.184297371017,226.687127727502,222.166863319269,999.766380578687,1109.71233863691,1281.3762038349,240.679429472596,1130.2849743501658,2.3814389733315138,3.053187954266194,True
LPAR1,1.1327704934897722,4863.04938919922,4035.33698182284,3954.87017139112,1408.95558546777,1563.90075537444,1805.82403504473,4284.41884747106,1592.89345862898,3.631891921135931,3.202186728797428,True
LPAR2,0.2502934990973221,66.8766844193178,55.4939784198669,54.3873983593348,168.205863337469,186.703739596265,215.585355552145,58.91935373283983,190.1649861619597,1.7702579745622975,2.2791305561529978,True
LPAR4,0.6499583027095532,24.0860661175055,19.986511666213,19.5879697717737,2.39635075475436,2.65988140020627,3.07134435887581,21.2201825184974,2.709192171278813,1.3267491150241046,0.432839811960411,True
LPAR5,0.6778344013814335,21.2163682456957,17.6052490011674,17.2541907771923,36.1427501035043,40.117427952432,46.3232819421023,18.691936008018462,40.861153332679535,1.2716542855444417,1.6113106207141854,True
LRIG1,0.7045597813569615,417.229222833168,346.21497296229,339.311258421604,582.035802037606,646.04323929727,745.98110218435,367.5851514056873,658.020047839742,2.565357959752107,2.818239125427846,True
LRP1,0.9543992755892206,2554.77827813675,2119.94377211549,2077.67094226135,896.588582892506,995.187908340042,1149.13573517397,2250.797664171196,1013.6374088021728,3.3523364557808324,3.005882630029058,True
LRP4,0.9975468397578764,205.603067182595,170.608520329001,167.206493800563,102.544632410979,113.821634791903,131.428956159107,181.1393604373864,115.931741120663,2.2580128300126576,2.0642023583645828,True
LRP5,1.7260259749763585,3679.93972994196,3053.5977932067,2992.70739523809,2064.93007408069,2292.01384057685,2646.57054979034,3242.08163946225,2334.5048214826265,3.510823946700513,3.368194775221692,True
LTBP3,0.7532524202821844,363.46907498857,301.605038868798,295.590870635209,911.423569700469,1011.65432311864,1168.14937620971,320.2216614975257,1030.409089676273,2.5054507065672045,3.0130096811287377,True
LUM,2.302067494632146,20.4064974013967,16.9332217386522,16.5955641031735,984.913153406593,1093.22567757124,1262.339184569,17.9784277477408,1113.4926718489444,1.254751709069261,3.0466873631877145,True
MADD,1.4435731605962927,3520.4977331514,2921.29352594312,2863.04134689926,4311.72935378363,4785.89734332446,5526.23842793833,3101.610868664593,4874.621708348807,3.4915873098565138,3.687940918218904,True
MAGEC2,0.9184927028686092,73.3092955777602,60.8317308504716,59.6187131083036,173.716665404458,192.820573657022,222.648416252982,64.58657984551179,196.395218438154,1.810142287275013,2.2931309099722976,True
MAGED1,1.5586427513051957,2056.19699968998,1706.22322141961,1672.20020397879,2787.78441254848,3094.36166304575,3573.03533810948,1811.5401416961267,3151.727137901237,3.258047961955413,3.4985486112180992,True
MAGEH1,0.535331388098472,205.850275783508,170.813652938121,167.407535954079,122.471807281257,135.940233953963,156.969130528294,181.3571548919027,138.460390587838,2.258534694015025,2.141325552393888,True
MALT1,1.922184007614866,1696.18487208286,1407.48674227458,1379.42069242895,958.175920617237,1063.54810718707,1228.07072493861,1494.3641022621298,1083.2649175809722,3.1744564263534145,3.0347346783927645,True
MAML3,1.5578228478252345,390.496075974384,324.031925346251,317.570552819468,498.497718547206,553.3183349634,638.912376552055,344.03285138003434,563.5761433542203,2.5365999149316187,2.750952600780636,True
MAP1LC3B,1.106484947043712,2164.86361776375,1796.39430287657,1760.57322511248,2115.30853745048,2347.93250666629,2711.13939847522,1907.2770485842664,2391.460147530663,3.2804137826800543,3.378663147971213,True
MAPK13,2.4569256528042445,2535.45140923812,2103.9064213572,2061.95338498477,3127.1537132248,3471.05196553132,4007.9966997298,2233.770405193364,3535.40079282864,3.349038532753725,3.5484386549779434,True
MAPK4,1.2997318080112188,0.209707710511864,0.174014535299892,0.170544590983614,83.0874312056797,92.224693074015,106.491135582197,0.1847556122651233,93.93441995396392,-0.7334023603011803,1.9728247579424003,False
MAPK7,0.8814668251453718,744.755985292603,617.995239069539,605.672078457696,668.497272844182,742.013020672811,856.79666209144,656.141100939946,755.768985202811,2.816997242988736,2.8783890656285607,True
MAPK8,1.01299308147468,2681.35801064269,2224.97907709613,2180.61178623103,2684.24049347384,2979.43084838739,3440.32562058803,2362.316291323283,3034.6656541497537,3.373338045004904,3.482110849428901,True
MARCKSL1,1.5564866830685642,5180.06838763663,4298.39795158724,4212.68556258765,2139.33654923447,2374.60291854208,2741.93551557174,4563.717300603839,2418.6249944494302,3.659318734214549,3.383568536627068,True
MAT2A,1.1967313730626408,11419.6217825656,9475.95189963819,9286.99627372568,6612.99381687031,7340.23565551673,8475.71300421218,10060.85665197649,7476.314158866407,4.002634961175857,3.873687542385164,True
MCF2L,0.3860109955009937,4.53133587012942,3.76008256350541,3.68510447562624,30.9566927146988,34.3610512778078,39.676438580665,3.992174303087024,34.998060857723864,0.601209494843865,1.544043982003975,True
MDK,2.376333825828921,106.318506951978,88.2226291816775,86.4634220547072,213.827832729155,237.342832218649,274.057921829832,93.66818606278756,241.742862259212,1.9715921099540927,2.383353659891747,True
MDM2,0.4751593931539714,2729.13133011575,2264.62116735378,2219.463391685,2490.21826060692,2764.07167051858,3191.65205340258,2404.405296384843,2815.313994842694,3.3810076759544474,3.4495268391954337,True
MECOM,1.003013586015301,2610.82041673225,2166.44729209148,2123.24715679961,1429.58046928049,1586.79379168227,1832.25844596099,2300.171621874447,1616.2109023079165,3.361760241083841,3.208498032015408,True
MEF2C,0.9428142658434584,477.169641199674,395.953268336691,388.057745180488,224.412877389059,249.091931700589,287.624515593347,420.3935515722844,253.70977489433167,2.623656045752845,2.40433719998046,True
MEF2D,0.9723266742382596,1985.60334249684,1647.64491534969,1614.7899811374,1845.67740147426,2048.64958989096,2365.55974290316,1749.34607966131,2086.6289114227934,3.242875736076145,3.3194452204832188,True
MET,1.0418699531133788,6115.02131100487,5074.21777285221,4973.03511537984,5444.9569851102,6043.74788660785,6978.66866415966,5387.424733078973,6155.791178625903,3.731381215746642,3.7892838789455543,True
MFN2,1.1979461013742874,3922.30094313959,3254.70806133353,3189.80741542425,3506.21381054204,3891.79792703722,4493.82878806679,3455.605473299124,3963.946841882017,3.5385241532079625,3.598127821788993,True
MFSD2A,0.9673507583680748,396.476229477363,328.99423040553,322.433906821548,635.364155903461,705.236200206678,814.330753623759,349.30145556814705,718.3103699112993,2.543200395382557,2.856312136185139,True
MGP,0.4404952689926927,3.05341709047809,2.53371206418389,2.48318846992755,13.7667103104182,15.2806581524259,17.6444570847119,2.6901058748631765,15.563941849185332,0.4297693729258282,1.1921195995009477,True
MGST1,1.2779092265101502,2336.40947939522,1938.74230391838,1900.08272972468,3116.69139711743,3459.43909126329,3994.58740416095,2058.4115043460934,3523.5726308472235,3.3135322004564998,3.54698322796925,True
MITF,0.9854412142310806,1147.03912719763,951.808019852449,932.828451145833,889.274796175598,987.069812433262,1139.7618329894,1010.5585327319708,1005.3688138660868,3.004561473424109,3.002325409461847,True
MKI67,1.2980242055521567,22981.9384954195,19070.311424457,18690.0390602956,18130.9293654313,20124.8175760095,23237.9702834451,20247.42966005737,20497.905741628638,4.306369898893656,4.311709491723287,True
MMD,0.7982030734561055,750.098708471094,622.428607250765,610.017042870261,404.824636997788,449.343870115561,518.853870916135,660.8481195307066,457.67412600982806,2.8201016585341714,2.6605563608678,True
MME,0.5026200445733153,0.20970733131865,0.174014220647032,0.170544282605103,17.2004074451328,19.0919646251735,22.045343016736,0.1847552781902617,19.4459050290141,-0.7334031455926165,1.2888281603896357,False
MMP1,0.5029119095018473,889.227936459817,737.877428355131,723.163751798069,621.2870894347,689.611055517221,796.288520614851,783.4230388710057,702.3955551889239,2.893996339113076,2.846581754659107,True
MMP12,0.9715095655114196,2.64736135586096,2.19676880257091,2.15296403989681,1831.83924837719,2033.28963227078,2347.82371933999,2.332364732776227,2070.9841999959867,0.3677964659180713,3.316176785575861,True
MMP13,-0.1372681909481923,4.46256822654599,3.70301947549291,3.62917925657151,1.1861797808852,1.31662592807734,1.52029771576897,3.93158898620347,1.3410344749105032,0.5945681097822071,0.127439942706888,False
MMP14,1.344489834091626,28147.4559239961,23356.6350542521,22890.8910696235,21130.7164420572,23454.4961858149,27082.7242692062,24798.32734929057,23889.3122990261,4.394422388589468,4.378203647906556,True
MMP15,0.6087858542458683,138.905142958149,115.26287633215,112.96447199531,240.909536044954,267.402755121288,308.767880938574,122.377497095203,272.360057368272,2.087701566617961,2.435143416983473,True
MMP2,0.3267210282953478,3.02110535233202,2.50689992606795,2.45691098040347,2.03651343242477,2.26047217396274,2.61014963274596,2.66163875293448,2.30237841304449,0.4251491111486679,0.3621767046938117,True
MMP3,0.8495021021021367,5.66618777280187,4.70177767808048,4.60802167831679,38.3516398807136,42.5692329821624,49.1543621348288,4.991995709733047,43.3584116659016,0.6982742034291624,1.6370733644581696,True
MMP7,0.2422404937346604,0.807848126521949,0.670348820205406,0.656981700759975,0.163550929332678,0.181536894820321,0.209619240087542,0.7117262158291101,0.184902354746847,-0.1476870370110218,-0.7330575580293066,False
MMP8,0.1824512522504815,23.7135006086822,19.6773584465797,19.2849812351968,4.74805327493866,5.27020452583635,6.08546416366308,20.89194676348623,5.367907321479364,1.3199789105043385,0.7298050090019261,True
MMP9,-0.3860832642054042,1.19122516070309,0.988473396001139,0.968762699786399,0.318550310539754,0.353581813661279,0.408278169359518,1.049487085496876,0.3601367645201836,0.0209770987240865,-0.4435325414633657,False
MPL,0.3222101198658451,4.52302532145769,3.75318650679072,3.6783459300267,5.57360500293256,6.18654353916423,7.14355369321284,3.9848525860917032,6.301234078436544,0.6004122599275896,0.7994256130995078,True
MPP1,1.8120783411916936,767.837624783147,637.148281940986,624.443199255009,994.466829075822,1103.82998671329,1274.58389783353,676.476368659714,1124.2935712075473,2.8302526299950728,3.050879727343679,True
MRC2,0.8228252875605292,1433.49932348002,1189.51143007196,1165.79192630286,1729.86305909603,1920.09895323738,2217.12332288637,1262.93422661828,1955.6951117399265,3.1013807331677183,3.291301150242117,True
MS4A2,-0.0502000340449581,0.40844875371703,0.338928978330855,0.332170550479101,0.163551490035696,0.181537517184775,0.209619958726935,0.3598494275089953,0.1849029886491353,-0.4438791839029353,-0.7330560691364563,True
MSN,2.9804980049626013,44882.7365711504,37243.497286545,36500.8417290365,22882.2098393356,25398.6042012053,29327.5706693697,39542.35852891064,25869.4615699702,4.597062569518455,4.412787389689706,True
MSR1,0.3287229852602484,9.37020308213212,7.77535328111164,7.62030851500435,4.91746229733845,5.45824373788172,6.3025915788622,8.25528829274937,5.559432538027456,0.9167322443782188,0.7450304645711714,True
MST1,0.2106410396614695,38.4616918201817,31.9153426099605,31.2789333496615,32.4284918029768,35.9947065396614,41.5628076016495,33.8853225932679,36.66200198142924,1.530011624543235,1.5642161765495035,True
MST1R,1.881587932000016,468.418170495287,388.691336459711,380.940620168051,617.288220759858,685.172424657788,791.16326809412,412.68337570768296,697.8746378372552,2.615616974368483,2.8437774154809863,True
MT1A,0.544207173526896,85.7912973035224,71.1892409516468,69.7696888343794,35.7830859737159,39.7182109649991,45.8623091926314,75.58340902984953,40.45453537711547,1.8784264759570724,1.6069672176377614,True
MT1E,0.5102107469087857,1236.6995756192,1026.20786537447,1005.74472335224,617.337398343911,685.227010381882,791.226297805053,1089.5507214486368,697.9302355102819,3.037247452602024,2.843812013100003,True
MT1F,0.1501020358813606,13.3150221071577,11.0487467476965,10.8284287385538,22.3917348717211,24.8541908923287,28.6989408571588,11.730732531136,25.314955540402867,1.069325132686455,1.4033771689903036,True
MTM1,0.7422615863138133,613.314240059741,508.92545732487,498.77720738121,823.676962842697,914.258077160434,1055.68668874694,540.3389682552737,931.2072429166903,2.7326662891900693,2.9690463452552533,True
MTTP,0.1120785141266944,10.4227267469707,8.64873278624268,8.47627235859563,26.2035255879138,29.085170521402,33.5844201177246,9.182577297269669,29.624372075680128,0.962964592844872,1.4716491537200236,True
MUC1,0.4557263393870667,105.562660428713,87.5954310630057,85.8487306070633,86.784186745951,96.327986919112,111.229177061404,93.00227403292736,98.113783575489,1.968493567778428,1.9917300237945603,True
MUC2,0.2633070748873787,0.408452746219962,0.338932291292218,0.332173797378216,1.22133751718226,1.35565001863018,1.56535852952195,0.3598529449634653,1.38078202177813,-0.4438749387840498,0.1401251237554169,False
MUC4,0.4437380804788833,3.85003118798192,3.19473893654883,3.13103410754841,4.3091749245919,4.7830619993408,5.52296447829945,3.3919347440263863,4.8717338007440505,0.5304474884603061,0.6876835497343399,True
MUSK,1.4570876154031778,463.89373318961,384.936978294629,377.261125943235,92.8635572297662,103.075915803388,119.020958045025,408.69727914249125,104.98681035939308,2.6114017464531267,2.021134741470519,True
MYB,0.3809616493224346,58.1967502933265,48.2914072808215,47.3284503994878,62.6839640754566,69.5774230065063,80.3405090315595,51.2722026578786,70.86729870450746,1.709881975166439,1.8504458787882536,True
MYBL1,0.8203498496858428,2952.21021097083,2449.73104096056,2400.88207390537,1690.86904299359,1876.81670086074,2167.14564280405,2600.941108612253,1911.61046221946,3.4151305188647383,3.281399398743371,True
MYBL2,0.8861273633288618,2201.44132839618,1826.74632618797,1790.32001259921,3098.98894916578,3439.78987590895,3971.89860806267,1939.5025557277863,3503.559144379133,3.287690356216428,3.544509453315447,True
MYC,2.060650200512238,4872.52459133911,4043.19946286,3962.57587028742,2834.7477806692,3146.48967022814,3633.22714244581,4292.76664149551,3204.821531114383,3.6327372804977496,3.5058038497018584,True
MYCBP,0.3002459806741714,1.52993354874669,1.26953212580997,1.24421696592006,1.23578745234748,1.37168903700172,1.58387865925162,1.34789421349224,1.39711838286694,0.1296558088911551,0.1452332070072363,True
MYCL,0.8647177609450083,19.4998065138349,16.1808536303237,15.8581986234285,69.9154345987395,77.6041502720612,89.6089085569613,17.1796195891957,79.04283114258733,1.2350135429560911,1.8978624873435264,True
MYCT1,0.7975444304546281,177.924545224278,147.641004615783,144.696962821038,402.376272482254,446.626254915502,515.71586178774,156.75417088703298,454.9061297284987,2.1952191052866405,2.6579217888618896,True
MYLK,-0.1543955436837316,1654.4213595963,1372.83156340633,1345.4565566436,3059.0549403029,3395.46425821742,3920.71616216865,1457.569826548743,3458.4117868963235,3.163629369303034,3.538876702682693,False
MYO7A,2.432174873400733,25.4038616011363,21.0800125591681,20.6596656631994,49.2326270174067,54.6468202232423,63.1002581581795,22.38117994116793,55.65990179960951,1.3498829789050182,1.7455424357758658,True
NAB2,0.7502378571719605,418.780616892494,347.502312925334,340.572928126815,417.890714676962,463.846845910541,535.600344233092,368.95195264821433,472.4459682735316,2.5669698131552905,2.674352147189326,True
NAMPT,1.1635152016145822,5863.7569956656,4865.71974974907,4768.69465606283,10737.6663296786,11918.5052085002,13762.205237993,5166.057133825833,12139.458925390602,3.7131592049282935,4.084199329988504,True
NAT1,0.673734451438749,225.002490932802,186.706076783831,182.983056239404,233.730488433867,259.434215802058,299.56667058209,198.230541318679,264.243791606005,2.2971705669218867,2.422004792373305,True
NCEH1,1.5962343123487006,10088.5784636445,8371.45801126027,8204.52659317463,5600.6533761331,6216.56646658385,7178.22093392516,8888.187689359802,6331.813592214036,3.948813216904079,3.8015281208042655,True
NCK2,2.148798849524719,735.68338161961,610.466832468454,598.293792371838,404.755334546281,449.266946359142,518.765047653067,648.1480021533006,457.5957761861634,2.8116741867028145,2.660482007071008,True
NDRG1,0.6812132189600788,4713.81679847964,3911.50443478734,3833.50691257926,2472.95075418138,2744.90522792744,3169.52071125799,4152.94271528208,2795.79223112227,3.618355940594956,3.446504893743941,True
NEAT1,0.955642601802299,4125.12230389291,3423.00833390927,3354.75168918503,5878.69571567354,6525.18558085423,7534.58102410891,3634.2941089957367,6646.154106878893,3.560420070122662,3.822570407209196,True
NEDD4L,2.2057371571145867,11537.8638633603,9574.06865792119,9383.15653057534,5907.768951814,6557.45604873143,7571.84348230169,10165.029683952276,6679.022827615707,4.007108651204048,3.824712927802299,True
NEDD9,0.9445671257685608,257.785704852782,213.909443422082,209.643972976631,515.096003179471,571.741960336731,660.185993434383,227.11304041716505,582.3413189835284,2.3562420713338823,2.765177605787083,True
NEIL1,0.6722567194290158,134.162682615165,111.327603610188,109.107670748107,116.379362930066,129.177793447549,149.160593087491,118.19931899115336,131.57258315503535,2.072614974352037,2.1191654012462453,True
NEK6,1.0152277032769028,2745.34755294214,2278.07731769068,2232.65121907807,1402.27187117771,1556.48202199863,1797.25768133361,2418.69202990363,1585.3371915033167,3.3835805735176447,3.200121648152914,True
NEK7,1.029066647158725,5899.54398333559,4895.41563462605,4797.79838887178,11560.5145033413,12831.8433531673,14816.8296878471,5197.586002277807,13069.7291814519,3.715801684151784,4.1162665886349,True
NELL2,0.7895726562620501,22.3266044736881,18.5265181372218,18.1570893064643,1273.50659779716,1413.55621909692,1632.22236868925,19.67007063912473,1439.7617285277768,1.293805919559753,3.1582906250482004,True
NFAT5,0.9056102574093178,2998.57655874125,2488.20563229117,2438.5894609948,3708.10141916293,4115.88744900617,4752.58321566237,2641.79055067574,4192.19069461049,3.421898382433856,3.622441029637271,True
NFATC1,1.2071734082673833,60.2046321536562,49.9575388122255,48.961358363518,142.399618957014,158.05953995205,182.510121075544,53.04117644313323,160.98975999486933,1.72461314807196,2.2067982529315096,True
NFATC4,1.0463008161260063,136.505654436786,113.271791316805,111.013090296245,35.5342532432567,39.442013688704,45.543386346515,120.26351201661198,40.17321775949191,2.080133882256562,1.6039366188669428,True
NFE2,0.0753591109928321,6.83797844151277,5.67412441815392,5.56097929645077,9.32822549951931,10.3540658452751,11.9557592766535,6.024360718705821,10.54601687381597,0.7799109680819667,1.0230884618749545,True
NFKB1,0.3267123614268598,2062.63196369006,1711.56292622785,1677.43343217392,1409.3706428947,1564.36145735128,1806.35600403311,1817.2094406972765,1593.3627014263632,3.2594049843786013,3.2023146466727104,True
NGF,1.1676022720750605,160.142247294901,132.88533205042,130.235526378323,55.121243761383,61.1830178642472,70.6475547224703,141.08770190788132,62.31727211603351,2.149489159563592,1.7946084342202966,True
NGFR,2.214921623938772,1301.89159119409,1080.30391300114,1058.7620664174,2112.06369854884,2344.33082747804,2706.9805675377,1146.985856870877,2387.79169785486,3.059558062782868,3.3779964378601868,True
NID2,1.639632249406436,1.8876364506662,1.56635241964187,1.53511850193231,15.8952282170365,17.6432526843772,20.3725266097128,1.6630357907467932,17.970335837042168,0.220901595916196,1.2545561934590768,True
