genes,Steady State (No perturb),Steady State (Perturbed (GATA3),SFA_fold_change,log2FoldChange,Sign_Match
NCK2,2.506870835568628,2.148798849524719,-0.3580719860439094,0.622556371484125,False
NDRG1,1.5796380410702022,0.6812132189600788,-0.8984248221101234,0.691094305117148,False
NEAT1,1.911285203604598,0.955642601802299,-0.955642601802299,-0.750647881619289,True
NEDD4L,2.722824264431202,2.2057371571145867,-0.5170871073166152,0.72610464579181,False
NEDD9,1.592070665966998,0.9445671257685608,-0.6475035401984373,-1.23832808137704,True
NEIL1,1.173556799132911,0.6722567194290158,-0.5013000797038952,-0.0345524798558059,True
NEK6,1.7788259927484795,1.0152277032769028,-0.7635982894715767,0.729653139804855,False
NEK7,2.05813329431745,1.029066647158725,-1.029066647158725,-1.210091151671,True
NELL2,1.5791453125241002,0.7895726562620501,-0.7895726562620501,-6.07350033784231,True
NFAT5,1.811220514818636,0.9056102574093178,-0.9056102574093182,-0.545968445115433,True
NFATC1,1.591299470202199,1.2071734082673833,-0.3841260619348157,-1.48165069862675,True
NFATC4,1.331585018666298,1.0463008161260063,-0.2852842025402917,1.70188248465787,False
NFE2,0.3679298251357091,0.0753591109928321,-0.292570714142877,-0.686648848323879,True
NFKB1,1.1973813591766675,0.3267123614268598,-0.8706689977498078,0.309847179735288,False
NGF,1.570936544746286,1.1676022720750605,-0.4033342726712254,1.29914291867756,False
NGFR,2.808991588157141,2.214921623938772,-0.5940699642183689,-0.937666543107358,True
NID2,1.616022348994894,1.639632249406436,0.0236099004115419,-3.31330402875742,False
NKX2-1,-0.582177397133611,-0.398913379849497,0.183264017284114,1.08086435889799,True
NKX3-1,1.3639812473805997,0.7188863480104332,-0.6450948993701665,0.727627099643735,False
NLRP3,2.040532568805068,1.5347996079818962,-0.5057329608231715,1.34901394367011,False
NMB,1.4825307432642538,1.0708522207611295,-0.4116785225031243,-0.748704757917083,True
NNMT,1.1073280233380074,0.6391423315315641,-0.4681856918064433,2.8322346156003,False
NOG,1.631098401108436,0.8863214013664621,-0.7447769997419739,1.1951519160487,False
NOL7,1.8594945761579087,1.0383530896539774,-0.8211414865039313,0.0465465908584399,False
NOS2,-0.107792724385336,0.0315819576698924,0.1393746820552284,-0.842709793220137,False
NOS3,0.4606028579669255,0.3527420013702542,-0.1078608565966713,-0.385915620203604,True
NOTCH2,2.88667235129449,2.037002614873058,-0.8496697364214318,-0.590244228673813,True
NOTUM,0.2924835569021773,0.2093200552576318,-0.0831635016445455,-0.343048994784968,True
NOX1,-0.2637008755821057,-0.2982270826996429,-0.0345262071175371,-2.77338662882712,True
NOX3,0.971959352747044,0.485979676373522,-0.485979676373522,-7.8115652279775,True
NOX5,1.2063701365199042,0.6886633881225126,-0.5177067483973916,-0.216659285520355,True
NPPB,1.4899215599550992,1.0253578180613103,-0.4645637418937889,-7.96596768327467,True
NPY1R,1.3584301885475902,0.8089799024452429,-0.5494502861023474,-2.12556172474571,True
NR1D1,1.8768695206581176,1.2220721664989829,-0.6547973541591348,-0.598920006363815,True
NR2F1,1.338802731889497,0.583923046082188,-0.754879685807309,0.845659188682951,False
NR3C1,2.6497592632305738,1.878795080595841,-0.7709641826347322,0.508970737960318,False
NR3C2,1.3338559227394164,0.7980450161333769,-0.5358109066060396,1.66353989879689,False
NR4A1,1.1807584865403404,0.7366428332294862,-0.4441156533108542,-0.883313572108974,True
NR5A2,0.5068798447907198,0.3473116540271042,-0.1595681907636156,0.375262789586904,False
NRAS,1.7675708230428364,0.8468896872012845,-0.920681135841552,0.0418185269127401,False
NRCAM,1.6325215996033202,1.0949723791625952,-0.5375492204407251,-2.85081633222557,True
NRG2,1.2928330529052283,1.045219776029529,-0.2476132768756993,0.893164088596326,False
NRK,1.3229592585771976,1.004440084854801,-0.3185191737223967,3.70076201752847,False
NRXN1,0.1240361629847752,0.1250963582989306,0.0010601953141553,-0.0071204536427194,False
NRXN3,1.123924147200829,0.6812215227688767,-0.4427026244319523,-4.54212253935791,True
NT5E,2.2602474164467545,1.349690331838554,-0.9105570846082004,0.78983395299011,False
NTF3,1.2335404214722432,1.4222013945285188,0.1886609730562756,-0.977029060722158,False
NTRK2,1.6823737193380175,1.6342975783722302,-0.0480761409657872,-1.84732746478605,True
NUP210,2.4421695234969456,1.6424361996651071,-0.7997333238318385,-2.87307834169813,True
OCA2,-0.1530993200049065,0.0806736616382484,0.2337729816431549,1.08086475163971,True
OCLN,1.4491738983432438,0.7335472957271989,-0.7156266026160449,-1.07850844322409,True
ODC1,1.9780004552692243,1.097606029209635,-0.8803944260595893,0.288533713003243,False
OLR1,0.8786701649103671,0.5051520270169478,-0.3735181378934192,-6.42094000170004,True
OTC,-0.1112739857125756,0.1151501286429247,0.2264241143555003,1.08086504292213,True
P2RY6,0.9606644947019436,0.8099190964799743,-0.1507453982219693,1.93129985997751,False
PAEP,0.1400228390273799,0.1676960282936286,0.0276731892662487,1.17509127916668,True
PAG1,2.320699180901251,1.949538570315568,-0.371160610585683,0.82165797505354,False
PAK2,3.825048633690705,3.4373614040722216,-0.3876872296184834,-0.593061943248456,True
PAK6,2.793841846581802,2.75953795412672,-0.0343038924550818,-0.698288054658611,True
PARD6A,2.525412462142175,2.1495960860421013,-0.3758163761000737,-0.687811629309879,True
PAX6,-0.5243636221024566,-0.3560535426829726,0.1683100794194839,1.08086475163971,True
PBX1,1.4509291267744957,0.6868140634856653,-0.7641150632888304,-2.24887842787642,True
PBX3,1.5765802518014431,0.7882901259007217,-0.7882901259007215,-0.750618001281968,True
PC,1.7313730122728332,0.9025822304565504,-0.8287907818162829,-0.0023738044678646,True
PCDH1,2.146738787399149,1.6460410687136444,-0.5006977186855046,-3.12424428546792,True
PCDH7,1.978110959140598,1.7304959139126554,-0.2476150452279426,-1.77560397567014,True
PCDH9,2.379407158399339,2.177156310144284,-0.2022508482550549,-1.05183659079699,True
PCK2,1.7629189025419054,1.052246572770165,-0.7106723297717403,-0.457238946730243,True
PCSK1,-0.0047095455773244,0.1509360025316872,0.1556455481090116,0.119082062289284,True
PCSK9,1.64913531254527,0.824567656272635,-0.824567656272635,0.966245606681901,False
PDE10A,1.143229330782147,0.3756338274467874,-0.7675955033353596,0.77354227883895,False
PDE3A,0.5866802155521521,0.0973592698317896,-0.4893209457203625,-4.30174510334109,True
PDE3B,0.7029082804825799,0.1554733022970035,-0.5474349781855764,1.24359830759849,False
PDE5A,1.0394926336670007,0.4369095836310963,-0.6025830500359044,-1.31231717335615,True
PDGFA,2.724112764847754,2.406099794424403,-0.3180129704233509,-0.783557043746685,True
PDGFB,2.713716789387316,2.425712128956032,-0.2880046604312842,-3.4357302569011,True
PDGFC,1.8040044205961807,0.9438572471197184,-0.8601471734764623,0.109587441363581,False
PDGFD,2.5473438034401568,2.016555852892204,-0.5307879505479529,-0.840124258642669,True
PDGFRA,0.4671528060325591,0.4957378215718453,0.0285850155392862,-0.586646905989909,False
PDK2,1.3348002634733491,0.6015831871749101,-0.733217076298439,0.104928166786313,False
PDLIM5,2.5223728677620434,1.6436420879209903,-0.8787307798410531,-0.62010243667775,True
PDLIM7,1.4740809116776237,0.6390308986552731,-0.8350500130223506,0.362714534772089,False
PECAM1,1.332411763358619,1.0058666881884066,-0.3265450751702123,0.830779350015144,False
PER1,1.4637324242787169,0.7666873806909652,-0.6970450435877517,-0.427827378038129,True
PER2,1.499742601913313,0.9905274643760288,-0.5092151375372843,0.591827486672453,False
PER3,1.5889862580744736,0.8293142975888435,-0.7596719604856301,-0.230375112536262,True
PF4,0.0744034573545944,0.1773970623195782,0.1029936049649837,2.04151692655495,True
PFN2,1.9887258512262795,1.1925635795395595,-0.79616227168672,-0.789958665286431,True
PGC,1.0479392692354847,0.560865358937876,-0.4870739102976087,-8.8619739286408,True
PGF,1.5835976914027876,0.9290370440905422,-0.6545606473122454,-0.686228194397069,True
PGR,-0.4805039822008393,-0.3257303109629803,0.154773671237859,3.04857465486911,True
PHLDA1,2.0931918304478843,0.9799178307202208,-1.1132739997276635,0.0785474935165632,False
PIK3AP1,1.469439983823451,0.993772986577838,-0.4756669972456131,-3.55080440324686,True
PIM1,1.8193731684684624,1.1267614908084802,-0.6926116776599822,-0.242738041085111,True
PIP4K2C,1.928667715210976,1.1498992541839417,-0.7787684610270342,-0.600669012518647,True
PITX2,1.0964598850912897,0.7948130253475375,-0.3016468597437521,-1.55011894925207,True
PKIG,1.5274089720213897,0.8361976394417061,-0.6912113325796836,-0.538495315090362,True
PKP3,2.2764625733596366,1.7218055649214774,-0.5546570084381592,-0.510590117705214,True
PLA2G4A,2.41542564213279,2.172147502906995,-0.243278139225795,-1.13873711896461,True
PLA2G4D,1.8198772773346463,1.8296155239579623,0.009738246623316,-4.40347544145312,False
PLA2G6,1.714977129363039,1.3681752477027544,-0.3468018816602845,-0.767899987683153,True
PLAT,2.590457619837362,1.4857679023442514,-1.1046897174931107,-1.37303631159858,True
PLAU,2.895752461936711,2.237606136683546,-0.6581463252531652,1.13555567976555,False
PLAUR,1.8048074334237192,0.961376465361496,-0.8434309680622232,0.172084393377501,False
PLCD4,1.7407906956926182,1.3935379292452652,-0.347252766447353,-0.727531055408125,True
PLCE1,1.9132802798267896,1.4797827213123511,-0.4334975585144385,1.53902432924998,False
PLCG1,4.391820707425708,4.246569816707832,-0.1452508907178762,-0.601395159622851,True
PLCL1,2.268374296262106,1.7760450291504668,-0.4923292671116392,-4.84531974445026,True
PLD1,1.7896359307611869,1.293461058776098,-0.4961748719850889,-0.630666625736294,True
PLEKHA7,1.797517560050906,0.9569472826288448,-0.8405702774220611,-1.79451664001467,True
PLIN2,1.8232473988308733,0.9774406439772008,-0.8458067548536725,-0.185128839761095,True
PLXNA1,2.41797917379872,1.7271913162701225,-0.6907878575285977,0.752086089198292,False
PLXNA4,1.2551618071288264,1.1457826329351766,-0.1093791741936498,2.09671905316801,False
PLXNC1,1.8098741134593936,1.3561232049299805,-0.4537509085294131,0.760493278697584,False
PMAIP1,1.839126246825367,1.028168924987706,-0.8109573218376611,-0.0829271598509826,True
POR,1.7271292007955092,0.9054196372193823,-0.8217095635761269,-0.897321954402369,True
PORCN,1.561173375317799,0.7805866876588995,-0.7805866876588995,-0.758808039118022,True
POU2F1,1.594824617356693,0.8632292532401106,-0.7315953641165823,-0.203249249733003,True
POU2F2,1.7081312877117645,1.057373115592781,-0.6507581721189835,0.962646667046382,False
POU3F2,1.1462322625732235,0.5731161312866119,-0.5731161312866117,-5.76091672191614,True
POU5F1,0.8302549521833097,0.6657169653384692,-0.1645379868448404,-1.05974317374463,True
PPARD,1.8727215133167456,1.021839076520933,-0.8508824367958125,-0.393025262675191,True
PPARG,1.812538880299421,1.0280935398653732,-0.7844453404340477,-1.33989861395491,True
PPARGC1A,1.614368352727516,1.0801525979228446,-0.5342157548046715,-0.992961728372549,True
PPFIA2,1.9034844974132104,1.8783737283362103,-0.025110769077,1.03329561036792,False
PPFIBP2,1.0774281470115066,0.5387140735057533,-0.5387140735057533,-0.73776909637514,True
PPM1F,1.7959417925760914,0.970464049719057,-0.8254777428570345,0.670438271555475,False
PPP2R2B,0.0559396750412138,-0.1636438444666783,-0.2195835195078921,-4.87403010642262,True
PPP2R2C,1.6968904753843976,1.1656329755648862,-0.5312574998195114,1.1004403629271,False
PPP2R3A,1.4809483921569115,0.7404741960784558,-0.7404741960784558,0.737094175325862,False
PPP3CC,1.9634460514342715,1.5706163033701288,-0.3928297480641427,-0.699311047723236,True
PRDX3,2.095724551574905,1.1564680773624747,-0.9392564742124304,-0.0828407191336457,True
PRG2,1.0518423460326771,0.4534280195853273,-0.5984143264473498,-3.69475418395031,True
PRICKLE1,1.8267828461712048,1.4507904445961273,-0.3759924015750775,1.7277240507781,False
PRKCG,3.246883803093512,3.321189742435119,0.074305939341607,-2.17594121566287,False
PRKCH,1.43719416108997,0.718597080544985,-0.718597080544985,-1.87810878295595,True
PRKG1,1.988933370093392,1.495189715999139,-0.493743654094253,-1.17260858973391,True
PRNP,3.398502731042089,2.4284616271209774,-0.970041103921112,-2.67870982330963,True
PRODH,-0.5101435825127795,-0.3636775928314122,0.1464659896813672,1.95049648638186,True
PROX1,0.6822484556049426,0.1081684575142314,-0.5740799980907112,-0.438011494770272,True
PRSS3,1.559101573712037,0.7795507868560185,-0.7795507868560185,-1.53762909072833,True
PSAP,2.428537272120176,1.2718452945646757,-1.1566919775555005,-0.897502968824876,True
PSG1,1.406614687491729,1.0970611456628676,-0.3095535418288613,-4.44841114976135,True
PSG7,0.5854344737261669,0.1923461086799758,-0.393088365046191,-5.68988317745112,True
PSMC5,1.9824539786336213,1.0795167663343384,-0.9029372122992828,0.186629054486428,False
PTBP1,2.1450333671031774,1.181122485126611,-0.9639108819765664,0.208390741336994,False
PTCH2,1.051410047781456,0.5174445701535266,-0.5339654776279295,-1.01328455946366,True
PTEN,1.6979336149764843,0.8897115219367332,-0.8082220930397511,0.195658944210943,False
PTGER2,0.6624701260625065,0.3477368287927355,-0.314733297269771,2.17932128070872,False
PTGES,1.8707878669311928,0.9772489702872242,-0.8935388966439686,-1.03463550731251,True
PTGS2,2.0918187524849694,1.296413334279628,-0.7954054182053414,-3.11741374468037,True
PTHLH,1.2106868295988962,0.8516322292520604,-0.3590546003468358,-1.48504109422784,True
PTK2B,2.5899448057389143,2.319298026890749,-0.2706467788481652,-1.99341296025023,True
PTN,2.224000138913988,2.0329129792742595,-0.1910871596397285,0.961967697710785,False
PTPN22,1.5222055655940565,0.7611027827970283,-0.7611027827970283,-1.79825157858161,True
PTPN3,1.8093262720321155,0.9046631360160576,-0.904663136016058,-1.70421852249279,True
PTPN6,2.4310441579936586,2.2099946873424496,-0.2210494706512089,-0.832943166875758,True
PTPRB,1.3431589879598684,0.8531238663194058,-0.4900351216404626,-0.744842140967838,True
PTPRR,1.100999923813122,0.550499961906561,-0.550499961906561,-1.85014558255408,True
PTPRS,2.8058723123440794,2.0947675594199024,-0.711104752924177,-0.548554267342709,True
PVR,2.4607769098327794,1.7162103865605334,-0.744566523272246,-0.63337266564058,True
RAB27A,2.481340476654997,1.962477809216079,-0.5188626674389181,0.631271462289976,False
RAB3A,2.711848178984993,2.3834984444410026,-0.3283497345439903,-1.22354861230533,True
RAB9B,1.499628874833584,0.749814437416792,-0.749814437416792,-1.22958767359254,True
RAC3,2.730873809683908,2.472116042402914,-0.258757767280994,-0.558453011884578,True
RAMP1,1.719343705792081,1.2325870947548123,-0.4867566110372687,0.548479603810985,False
RAP1GAP,0.3934910497780003,-0.1419267080207827,-0.535417757798783,-2.24881451679845,True
RAP1GAP2,1.641865466888655,1.1034970299725426,-0.5383684369161124,-0.84320428955069,True
RAPGEF3,1.1525969507911056,0.7248302681806147,-0.4277666826104909,1.32754683492543,False
RARA,1.2909848345297728,0.560014097402326,-0.7309707371274468,0.0863472048704423,False
RARB,1.2883434336668382,0.8292501453183404,-0.4590932883484978,-0.820546654819983,True
RARG,1.315739587602863,0.5723914739388711,-0.7433481136639919,0.225508709920924,False
RASGRF2,1.3240532147610828,0.942749515102004,-0.3813036996590788,-2.97611584103552,True
RASGRP1,1.4795929550062357,1.2222761252850332,-0.2573168297212025,-1.70117773687287,True
RASGRP2,1.2353545582704204,0.8984001868566727,-0.3369543714137477,-3.82307071643562,True
RB1,2.2067157472005188,1.3360339949877438,-0.870681752212775,0.0384201820351882,False
RBL2,1.5540753753016885,0.8188927244724721,-0.7351826508292164,0.192406620863481,False
RELA,1.3773936413294192,0.460620608266847,-0.9167730330625724,0.0940375331721464,False
REN,0.1012816339783025,-0.0151761275726131,-0.1164577615509156,1.08564975572544,False
REPS2,2.1357200488170127,1.5659383442266814,-0.5697817045903313,-0.655184455934056,True
REST,1.6202584493864507,0.7732335003730916,-0.8470249490133591,-0.100368250457854,True
RETNLB,0.4294143196107826,0.3319197004729982,-0.0974946191377844,-0.199091384930957,True
RFTN1,1.6999343091488843,0.9424176995596244,-0.7575166095892599,0.53876805591074,False
RGMB,2.492540173015091,1.6234156955572707,-0.8691244774578204,0.777750306183916,False
RGS4,2.240167846242733,1.4496707722503694,-0.7904970739923634,-2.54562402900631,True
RGS5,2.4723082537581003,1.5657409760080525,-0.9065672777500478,-6.31367533662016,True
RHOB,2.866114621930871,2.3767204062650453,-0.4893942156658255,0.592931311944919,False
RHOBTB3,2.847640204645105,1.9468383777170395,-0.9008018269280657,-0.696637018158501,True
RHOD,2.2869835584959057,1.9647183184649173,-0.3222652400309884,-2.20513284020616,True
RHOJ,2.3253130354771154,1.5332622939068803,-0.7920507415702351,-1.3611614434487,True
RHOU,2.27167225421562,1.917562678486816,-0.3541095757288037,0.546928059643333,False
RHPN2,2.9995556042015026,2.6881380052332746,-0.3114175989682279,-1.011199536397,True
RIMS1,2.261153772171272,2.241346239858493,-0.0198075323127788,1.71303426443073,False
RIMS2,1.45859655427883,0.729298277139415,-0.729298277139415,-0.855039425637058,True
RIN1,1.317488152587877,0.6587440762939385,-0.6587440762939385,0.706857579582798,False
RIN3,1.3436696712510523,0.6718348356255261,-0.6718348356255261,-0.684094933310627,True
RIPK2,1.9654501664355948,1.3420444178227888,-0.623405748612806,-0.511350058411166,True
RNF115,2.547277807712113,2.299308931275237,-0.2479688764368761,0.535253423286326,False
RNF128,1.4602993093853192,0.8860273918347404,-0.5742719175505787,-0.69557190361491,True
RNF41,1.9606985037334328,1.2820782113932014,-0.6786202923402314,-0.605769199947814,True
RNF7,1.407151492226671,0.5972505115979224,-0.8099009806287486,-0.14040926977744,True
ROBO1,2.1979105894469884,1.5398372481594995,-0.6580733412874888,0.98211572158143,False
ROBO3,2.1314986045755173,1.5063977684576542,-0.6251008361178632,0.701302437453168,False
RPS6KA2,1.0789379016969942,0.5394689508484971,-0.5394689508484971,1.48900135949918,False
RPS6KA3,1.9201794841456368,1.1086215348578807,-0.811557949287756,-0.266414227177799,True
RPS6KA5,1.948188492444515,1.4281748082484682,-0.5200136841960468,-0.989925608536501,True
RSPO2,0.1144683615004736,0.2253517729480364,0.1108834114475628,-0.842709793220137,False
RUNX1,0.7871425888558021,-0.2121661505696513,-0.9993087394254534,0.320497575015098,False
RYR3,1.555000135963466,1.478536555049219,-0.0764635809142468,-2.47547550337723,True
S100A4,2.033076005864512,1.1997937486134629,-0.833282257251049,-0.480728620542456,True
S1PR1,1.064325722174562,0.8032693234659443,-0.2610563987086176,1.78264306769115,False
S1PR2,1.234710286309321,0.7963746463735065,-0.4383356399358143,-0.641812538616204,True
SAA1,0.4917037782451557,0.4248713923414242,-0.0668323859037315,3.47199221493966,False
SALL2,1.339138773886882,0.8611830689307262,-0.4779557049561559,0.671942271403773,False
SARM1,1.3704800118440177,0.8359677759884472,-0.5345122358555705,-0.593168752187364,True
SAT1,1.7593590754182205,0.9454964822708746,-0.8138625931473459,0.318407238006885,False
SATB1,1.392014593744532,0.696007296872266,-0.696007296872266,0.601345941053018,False
SCARB2,2.495779288038276,1.7250851158450629,-0.7706941721932132,-0.521368696491971,True
SCN5A,2.085037615950501,1.349284557961429,-0.7357530579890721,1.06375869230569,False
SCNN1A,1.7956681774434815,1.5243355172869917,-0.2713326601564898,0.739399640247541,False
SDC2,3.02661388512036,2.430645966108658,-0.5959679190117018,-1.86965830826822,True
SDC3,2.874499343202978,2.1064207785682494,-0.7680785646347288,-1.42662631919228,True
SEMA3A,2.4251645805583912,1.8022735343439644,-0.6228910462144268,-0.592044778284927,True
SEMA3C,1.7334232811700017,0.9591621855701826,-0.774261095599819,0.723335346093778,False
SEMA4D,1.3914495720854063,0.6957247860427033,-0.695724786042703,0.524604807540408,False
SEMA7A,1.61984350283077,0.9023722964005668,-0.7174712064302032,1.43116781499957,False
SEMG1,2.0402697908814504,1.6012594699096097,-0.4390103209718408,-9.60514469965582,True
SEPT7,1.845103350229517,0.885655950794625,-0.959447399434892,0.173161708630364,False
SERPINB5,0.5373096518476576,0.3254473914064416,-0.2118622604412159,-0.97805085258639,True
SERPINC1,0.1782042484220409,-0.061557245747904,-0.2397614941699449,-1.49611471417014,True
SERPINE1,2.927367240841171,2.0777662937118446,-0.8496009471293262,-0.877601713294179,True
SFRP1,1.0685859982137376,0.7736555830034784,-0.2949304152102592,1.33247006748424,False
SGK1,2.4665255276557683,1.5627434243247371,-0.9037821033310312,-2.97308865352935,True
SH3KBP1,2.7710222158144795,1.940510054727528,-0.8305121610869515,-0.792296184653159,True
SHANK2,1.014207316520359,0.7037553730343683,-0.3104519434859906,2.27580002141135,False
SHC3,2.9488919712491866,2.666024000739583,-0.2828679705096037,-0.589445547049256,True
SIGIRR,0.9144654251311412,0.4572327125655706,-0.4572327125655706,1.91498226567021,False
SIM2,0.7125212242923974,0.3562606121461987,-0.3562606121461987,1.03682164424511,False
SIPA1L1,3.007945524994589,2.3555249820783666,-0.6524205429162224,-0.726915550727395,True
SIRT1,1.3856324231265449,0.6045264345457443,-0.7811059885808006,0.0905947084631978,False
SIX1,1.3399521137360495,0.6699760568680249,-0.6699760568680246,1.46293926029222,False
SKAP1,1.1356903200589774,0.7638642950280545,-0.3718260250309229,-2.36625875904232,True
SLC1A4,1.1594890121645829,0.189438886640233,-0.97005012552435,-1.13966657276859,True
SLC20A1,2.2632593115778645,1.2849204311092817,-0.9783388804685828,0.582514661561275,False
SLC27A1,1.6388262881989817,0.885230088661255,-0.7535961995377267,-0.512055596613764,True
SLC2A3,1.8619209371010093,1.0192275349391626,-0.8426934021618466,-0.260804442671155,True
SLC2A4,0.4753709883408551,0.1718685496086631,-0.303502438732192,0.445746203334322,False
SLC40A1,1.6031992723630464,0.9470013783387328,-0.6561978940243136,-1.93046070623885,True
SLC4A2,1.9707934284719413,1.0272517510575987,-0.9435416774143426,-0.304189607962288,True
SLC5A5,-0.1057304380829662,0.0129517255202812,0.1186821636032474,0.991376291394106,True
SLC7A11,2.200732126113264,1.1858443829191927,-1.0148877431940715,-2.18646287729842,True
SLC9A1,1.3587418377735871,0.613553974325029,-0.7451878634485581,0.187007856011951,False
SLC9A3R1,2.798869937081889,2.311824458218519,-0.48704547886337,0.612237453721661,False
SLC9A3R2,2.0708954621270284,1.294098475637079,-0.7767969864899493,0.818192472412463,False
SMAD3,2.8118364231873296,2.097753496022814,-0.7140829271645157,0.559852193497294,False
SMAD6,1.7321302056972985,1.359350946910049,-0.3727792587872494,0.817575003766553,False
SMAD7,1.7604108564750696,1.3293527112403791,-0.4310581452346904,0.804556390514894,False
SMPD1,2.564011721060645,1.8998095414592144,-0.6642021796014304,-0.622874100481041,True
SMPD3,1.0538122347463226,1.0406667630383453,-0.0131454717079773,3.07160812249732,False
SNAI2,1.8923319177083675,1.291313692895081,-0.6010182248132865,0.679219523098659,False
SOCS1,1.0850195252364985,0.8046711811738154,-0.280348344062683,-0.3295171969309,True
SOCS2,1.723647486296617,1.158770189248723,-0.5648772970478939,0.898850843269059,False
SOCS3,2.343318819553364,1.9251167775129645,-0.4182020420403993,1.02840014531274,False
SOD1,1.8937566585472816,0.9887333660952689,-0.9050232924520129,-0.122724182712656,True
SOST,0.4894718337889141,0.5098330726137265,0.0203612388248123,3.05517058763349,True
SOX13,1.938805595413324,1.1266261193473637,-0.81217947606596,-0.731056334813167,True
SOX4,1.5571986632528816,0.9358226532671424,-0.6213760099857392,1.40449522042777,False
SOX7,0.6390516303339027,0.4050041350295119,-0.2340474953043907,0.533928011385263,False
SP1,1.5685602323531684,0.6493140261007855,-0.919246206252383,0.146134204985728,False
SP140,1.1974878069024766,0.7645808277062306,-0.432906979196246,1.27029251930194,False
SPAG9,2.402301698921136,1.4806161651476455,-0.9216855337734906,-0.571634162346746,True
SPARC,1.1722616723297732,0.696179252475554,-0.4760824198542192,-2.79317196100371,True
SPDEF,1.3327590393710125,0.7032752440056406,-0.6294837953653719,1.56053769620767,False
SPHK1,1.5031094599454915,0.8485233597096045,-0.654586100235887,-0.275007515561081,True
SPI1,-0.0988316103074335,0.021617666961866,0.1204492772692994,0.119082263571378,True
SPINK4,1.0373615547775994,0.6358933180564061,-0.4014682367211932,-0.8260591115024,True
SPINT1,1.247232080384861,0.6654710770140585,-0.5817610033708026,-1.5673408902791,True
SPRY1,2.363403632340129,1.90253027900336,-0.460873353336769,0.817867830932218,False
SPTB,2.647360769976597,2.3714591406314067,-0.2759016293451903,-2.34241397700119,True
SPTBN5,2.738820339988105,2.417188925637161,-0.3216314143509438,-0.710786813051447,True
SQSTM1,2.533080111011915,1.5039903030968933,-1.029089807915022,-0.589082602093561,True
SRF,1.5568559770469768,0.6298961957384264,-0.9269597813085504,0.0282270975371695,False
SRGAP2,2.726571458703596,1.941457045837554,-0.7851144128660419,-0.571475175362956,True
SRPX,1.6126311942089735,0.9141402783871784,-0.6984909158217951,0.369618543693995,False
SRSF1,2.1376831841767285,1.177447393663387,-0.9602357905133416,0.195999967899063,False
SSH3,1.9025093893200864,1.4046525674322228,-0.4978568218878636,-0.995668383488081,True
SSTR1,1.3865552891411383,0.823042452742017,-0.5635128363991213,-8.47158077341384,True
SSTR2,1.605807711861549,0.9326686641022224,-0.6731390477593266,-3.78059898266077,True
ST14,1.078371239717212,0.539185619858606,-0.539185619858606,-2.87892914502907,True
ST3GAL1,1.6940195685477726,0.9556155858489088,-0.7384039826988638,0.426140321555319,False
ST3GAL3,1.540634173867819,0.8789228885089317,-0.6617112853588873,-0.101964456934722,True
ST3GAL4,1.7225182862809345,0.9698649447154896,-0.7526533415654449,-0.359795885375604,True
STAM,2.965704975103304,2.313211670707496,-0.6524933043958079,-0.80487694799065,True
STARD7,2.096606482021489,1.22548263747829,-0.871123844543199,0.0704584702830329,False
STAT1,1.526176959980681,0.6145566872052782,-0.9116202727754028,-0.0238538582821779,True
STAT4,2.1308970398202858,2.1974827974099247,0.0665857575896389,-2.55460375514513,False
STEAP3,2.036636419686828,1.198254887396944,-0.838381532289884,1.15881028125599,False
STIM1,1.7967549371971272,0.9402325054201914,-0.8565224317769358,-0.562235712842556,True
STMN1,2.3439786700323526,1.4567172349944242,-0.8872614350379284,0.529831469487235,False
SURF1,1.501279846382504,0.8592457247662746,-0.6420341216162293,0.0766259547431926,False
SURF2,1.4158707069924985,0.8165411550712713,-0.5993295519212272,0.0387329053633482,False
SYN1,0.2313061814407027,0.157508127541979,-0.0737980538987237,0.665711343615065,False
SYNJ1,3.5361911535995367,3.151057755155393,-0.3851333984441436,-0.51517357068111,True
SYNJ2,3.7596377385315214,3.319248501239788,-0.4403892372917344,0.698894186962552,False
SYT12,1.3039812362068022,0.84864233287759,-0.4553389033292121,-1.10770680938736,True
SYT2,2.290458159770809,2.7571901778365504,0.4667320180657412,3.44984784113641,True
TAC3,1.2896098247844905,0.9743917615212476,-0.3152180632632428,-8.06453145348432,True
TAF4B,1.746926161950543,1.2637687004173297,-0.4831574615332132,0.794495542314962,False
TAP1,2.922130268802852,2.3192345427638736,-0.6028957260389785,-0.682769460366727,True
TAS2R1,0.6788118837256942,0.2629909021152314,-0.4158209816104628,-7.84098738998589,True
TCF4,0.8658340678629288,0.4886022311584058,-0.377231836704523,1.14456899588359,False
TCF7,1.7441679020746674,1.4138374294808784,-0.330330472593789,-0.585259184915107,True
TCF7L2,2.506728441719821,2.004556043659864,-0.5021723980599573,0.613530867973888,False
TCN1,1.6560253135372052,1.002325511900953,-0.6536998016362521,-3.92474270311406,True
TEK,0.0112340275535579,0.1033016225567177,0.0920675950031598,1.60174866732149,True
TERT,0.8957772151209171,0.4700198998085717,-0.4257573153123454,0.512778518968169,False
TET2,1.8035564264006136,1.0339498526494042,-0.7696065737512094,-0.527556788130906,True
TFAP2C,2.007289817298758,1.2158432160073092,-0.791446601291449,-0.621942966000526,True
TFAP4,1.3156978527482377,0.7664547279491409,-0.5492431247990968,0.54404585321189,False
TFPI2,1.851807629101856,1.0159420945335629,-0.835865534568293,-1.4175836225245,True
